EL01116||8087628||109231,1843525,106924,7729096,7124432,4236173,4236159,5729237,7170727,9215097,8087628,4235947,3262775,911385,16895725,16196800,4230545,7728610,19144726,3044224,19384012,15180517,1159065,2859931,17416607,3397347,3148441,3397248,7124534,1022953
EL01119||8087628||109231,1843525,106924,7729096,7124432,4236173,4236159,5729237,7170727,9215097,8087628,4235947,3262775,911385,16895725,16196800,4230545,7728610,19144726,3044224,19384012,15180517,1159065,2859931,17416607,3397347,3148441,3397248,7124534,1022953
EL01122||8087628||109231,1843525,106924,7729096,7124432,4236173,4236159,5729237,7170727,9215097,8087628,4235947,3262775,911385,16895725,16196800,4230545,7728610,19144726,3044224,19384012,15180517,1159065,2859931,17416607,3397347,3148441,3397248,7124534,1022953
EL01131||28222445||943844,7898839,3468828,1796897,7665823,1827061,7659453,8417508,2993575,1334035,3989932,7665871,17938337,3468807,17258156,3092963,17906478,7665841,13821734,16289223,1006164,7658149,5421394,7666884,16276352,28222445,670051,16277712,7665833,11444440
EL01133||28222445||943844,7898839,3468828,1796897,7665823,1827061,7659453,8417508,2993575,1334035,3989932,7665871,17938337,3468807,17258156,3092963,17906478,7665841,13821734,16289223,1006164,7658149,5421394,7666884,16276352,28222445,670051,16277712,7665833,11444440
EL01135||28222445||1904881,7898839,3468828,1796897,6526149,838527,2604319,739076,1334035,17182493,3989932,379263,1867634,17938337,379562,3092963,18370899,16429539,3321892,2148971,13428547,837362,18917889,140808,13821734,1006164,5421394,28222445,670051,11444440
EL01138||401880||401880,3100354,4460589
EL01139||401880||401880,3100354,4460589
EL01146||95878||8949400,116311,107474,471029,109293,2299036,95878,1516587,138310,9050351,18364485,131674
EL01151||88021||1445554,18479416,689419,88021,3118938,117458,17082857,9089794,13298236,3574453,2536605,2935040,8705146,392166,13314815,30120535,18907125,18746969,18746940,6231052,38356823,1354128,430735,16415701,10269754,18764708,123131,1644084,3353941,15873777
EL01158||48830||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,106609,661551,2199334,308084,1800841,7407286,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL01160||NIL||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,3161187,106609,661551,2199334,308084,1800841,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL01167||48830||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,3161187,106609,661551,2199334,308084,1800841,975073,268622,377403,98514,363030,1467111,104727,511793,989173,404787,512737,104690,9651444,313663,461219
EL01169||48830||14111532,40069901,48830,106648,44635,106649,6428150,910275,104902,106609,661551,2199334,308084,1800841,1581372,7407286,975073,268622,377403,98514,363030,1467111,511793,989173,404787,512737,104690,9651444,313663,461219
EL01176||NIL||910275,17396000,18982973,246670,3191562,6846348,10312236,48830,73044,2534573,110410,6026690
EL01181||48830||1887753,147709,9630853,246670,585061,10312236,48830,10265578,18338341,3383478,3957482,38212548,6944049,910275,12747441,46537772,3021828,73044,2534573,7407286,10376268,6618464,5973319,16556852,13265889,12416367,7771734,4033584,3749361,6026690
EL01184||NIL||910275,17396000,18982973,246670,3191562,6846348,10312236,48830,73044,2534573,110410,6026690
EL01197||59617||3910127,59617,13430070,8302963,108715,3992287,149721,3910326,14305413,3921415,79026,10870042,454752
EL01199||106649||123192,7890686,4559019,15054103,130740,129348,139432,106649,12345872,108382,12345790,139414,81602,2158922,1462707,3951605,5281749,1462736,18706349,4626770,18762649,11143838,3732865,8353168,137025,7889969
EL01203||106649||123192,7890686,4559019,15054103,130740,129348,139432,106649,12345872,108382,12345790,139414,81602,2158922,1462707,3951605,5281749,1462736,18706349,4626770,18762649,11143838,3732865,8353168,137025,7889969
EL01212||106649||123192,7890686,4559019,15054103,130740,129348,139432,106649,12345872,108382,12345790,139414,81602,2158922,1462707,3951605,5281749,1462736,18706349,4626770,18762649,11143838,3732865,8353168,137025,7889969
EL01214||81602||123192,7890686,4559019,15054103,130740,129348,139432,106649,12345872,108382,12345790,139414,81602,2158922,1462707,3951605,5281749,1462736,18706349,4626770,18762649,11143838,3732865,8353168,137025,7889969
EL01222||116744||137618,5514941,4605535,11508850,11591977,14295511,410647,125078,17340789,18747297,116744,125079,9968248,18037313,2111702,9936858,3360597,11672016,1649682,1730267,14294600,93444,1073262,18747330,89905,65370,145237,137619,15461043,629779
EL01257||56667||8786324,15187790,523632,9343586,7033485,27597352,16253288,56667,12345821
EL01266||56667||8786324,15187790,523632,9343586,7033485,27597352,16253288,56667,12345821
EL01268||56667||8786324,15187790,523632,9343586,7033485,27597352,16253288,56667,12345821
EL01271||56667||8786324,15187790,523632,9343586,7033485,27597352,16253288,56667,12345821
EL01278||13270||15304261,321994,3376212,110464,10448729,1063895,2203018,2011434,944821,7813670,6343748,731005,70962,1280444,5541467,9482238,9366378,5775726,426628,9432964,26365423,12670923,1247214,1113757,573488,1664029,13270,9433471,842755,9508833
EL01286||13270||15304261,321994,3376212,110464,10448729,1063895,2203018,2011434,944821,7813670,6343748,731005,70962,1280444,5541467,9482238,9366378,5775726,426628,9432964,26365423,12670923,1247214,1113757,573488,1664029,13270,9433471,842755,9508833
EL01288||13270||15304261,321994,3376212,110464,10448729,1063895,2203018,2011434,944821,7813670,6343748,731005,70962,1280444,5541467,9482238,9366378,5775726,426628,9432964,26365423,12670923,1247214,1113757,573488,1664029,13270,9433471,842755,9508833
EL01291||13270||15304261,321994,3376212,110464,10448729,1063895,2203018,2011434,944821,7813670,6343748,731005,70962,1280444,5541467,9482238,9366378,5775726,426628,9432964,26365423,12670923,1247214,1113757,573488,1664029,13270,9433471,842755,9508833
EL01295||72664||919087,10039640,919081,6743151,919089,72664
EL01296||72664||919087,10039640,919081,6743151,919089,72664
EL01301||72664||919087,10039640,919081,6743151,919089,72664
EL01313||38577||133607,128638,115047,260489,129520,112543,9911939,108848,3284044,124245,5074374,6215301,127514,124677,116079,2215757,116624,942545,38577,10743319,135771,117284,7525880,260490
EL01320||38577||133607,128638,115047,260489,129520,112543,9911939,108848,3284044,124245,5074374,6215301,127514,124677,116079,2215757,116624,942545,38577,10743319,135771,117284,7525880,260490
EL01323||38577||133607,128638,115047,260489,129520,112543,9911939,108848,3284044,124245,5074374,6215301,127514,124677,116079,2215757,116624,942545,38577,10743319,135771,117284,7525880,260490
EL01327||134404||17621748,2448937,134404
EL01329||134404||17621748,2448937,134404
EL01330||13394||7856872,13394,945212,7712019,7856850,4441709,19293205,3203838,7856825,1013983,18847106,7856861,18557324,4657644,4871354
EL01338||13887||564831,741950,564836,11047271,13887,264285,632416,731043,110515,352809,747354,17993666,17127298,2383774
EL01341||13887||564831,564836,11047271,13887,264285,632416,352809,747354,17993666,2383774
EL01369||13774||94971,21291307,91551,251916,77873,18067702,122239,788645,61620,3648983,1039754,13774,1954588,2249807,9570667,120237,362960,91727,471386,9685432,2104331,80103,2645052,1941776,3616513,123280,3441277,2016384,3855685,96759
EL01373||13774||94971,21291307,91551,251916,77873,18067702,122239,788645,61620,3648983,1039754,13774,1954588,2249807,9570667,120237,362960,91727,471386,9685432,2104331,80103,2645052,1941776,3616513,123280,3441277,2016384,3855685,96759
EL01377||13774||94971,21291307,91551,251916,77873,18067702,122239,788645,61620,3648983,1039754,13774,1954588,2249807,9570667,120237,362960,91727,471386,9685432,2104331,80103,2645052,1941776,3616513,123280,3441277,2016384,3855685,96759
EL01378||NIL||27552325,2541218,12453479,380922,16681586,482161,31817997,457398,3286058,458483,4199932,1252914,4556409,23487663,1147092,391613,81503,292242,11857,9427286,430659,722814,11300577,132733,57707,1443322,91953,51888,3592105,11903589
EL01379||NIL||27552325,2541218,12453479,380922,16681586,482161,31817997,457398,3286058,458483,4199932,1252914,4556409,23487663,1147092,391613,81503,292242,11857,9427286,430659,722814,11300577,132733,57707,1443322,91953,51888,3592105,11903589
EL01388||NIL||27552325,2541218,12453479,380922,16681586,482161,31817997,457398,3286058,458483,4199932,1252914,4556409,23487663,1147092,391613,81503,292242,11857,9427286,430659,722814,11300577,132733,57707,1443322,91953,51888,3592105,11903589
EL01419||113933||150407,112768,5356096,150404,9845299,112940,19149406,5356093,114003,113881,113834,113783,112968,112826,112969,113974,113921,114251,114198,112861,113990,14875,114158,113933,150425,1591309,112797,114236,112820,159161
EL01424||113933||150407,112768,5356096,150404,9845299,5779928,112940,19149406,5356093,114003,113881,113834,113783,112968,112826,112969,113974,113921,114251,114198,112861,113990,114158,113933,150425,1591309,112797,114236,112820,114325
EL01433||5201333||48555,9757932,14081265,13955921,724090,11578269,115104,12089163,601125,5201333,1396409,7568232,7567889,3388288,1239455,3124763,1323858,230135,349413
EL01443||51153||4906655,19399592,51153
EL01445||51153||4906655,19399592,51153
EL01460||51153||4906655,19399592,51153
EL01462||3391396||498827,743431,17212236,6436318,15793637,7556489,824833,3391396,3022849,10420970,4784641,9572944,1020775,2578326,699393
EL01465||3391396||498827,743431,17212236,6436318,15793637,7556489,824833,3391396,3022849,10420970,4784641,9572944,1020775,2578326,699393
EL01484||91040||94820,57233,93290,96111,94633,91040,3024322,95707,260741,77857,92084,54454,72385,95587,133057,131610,97465,93065,91544,90967,16168,95987,96235,96757,91725,94966,92011,13712270,96988,91809
EL01492||NIL||958564,10028524,9246951,487602,17610589,471436
EL01496||115009||17454,199363,114534,115009,290172,170430,1693894,725711,23921095,1357924,33307337,114498,572408,16857,114557,8709706,114560,345688,7486671,10974450,8680299,2015865,114929,6237458,2976971,114456,114574,13197704,1503527,122631
EL01501||9246951||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL01504||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL01505||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL01511||NIL||4556874,958564,10028524,11076849,7920969,9246951,487602,12824722,10174595,17610589,471436
EL01526||54353||9310813,117798,54353,15504254,7600976,1223408,95082,7584227,55248,5533478,472558,9335778,6185517
EL01546||16880||12055244,5254466,8922038,8884102,2918852,16880
EL01565||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL01568||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL01576||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL01581||188171||2677073,13137273,19264071,8751868,2920466,8237963,929878,5800263,1105751,1827133,7774282,888430,3251960,1050815,19605492,17432741,13667575,3204389,962683,3616554,18643796,1051029,19274495,3617346,145569,188171,11066183,8239343,8693197,3617532
EL01583||188171||2677073,13137273,19264071,8751868,2920466,8237963,929878,5800263,1105751,1827133,7774282,888430,3251960,1050815,19605492,17432741,13667575,3204389,962683,3616554,18643796,1051029,19274495,3617346,145569,188171,11066183,8239343,8693197,3617532
EL01591||188171||2677073,13137273,19264071,8751868,2920466,8237963,929878,5800263,1105751,1827133,7774282,888430,3251960,1050815,19605492,17432741,13667575,3204389,962683,3616554,18643796,1051029,19274495,3617346,145569,188171,11066183,8239343,8693197,3617532
EL01593||188171||2677073,13137273,19264071,8751868,2920466,8237963,929878,5800263,1105751,1827133,7774282,888430,3251960,1050815,19605492,17432741,13667575,3204389,962683,3616554,18643796,1051029,19274495,3617346,145569,188171,11066183,8239343,8693197,3617532
EL01595||188171||2677073,13137273,19264071,8751868,2920466,8237963,929878,5800263,1105751,1827133,7774282,888430,3251960,1050815,19605492,17432741,13667575,3204389,962683,3616554,18643796,1051029,19274495,3617346,145569,188171,11066183,8239343,8693197,3617532
EL01610||109495||15327130,6887529,16895737,8366493,2053628,5687514,5437503,3666424,8755158,15749474,14582180,109495,11281800,7162792,287201,2395661
EL01620||109495||15327130,6887529,16895737,8366493,2053628,5687514,5437503,3666424,8755158,15749474,14582180,109495,11281800,7162792,287201,2395661
EL01624||27019||523475,8233092,17443648,13951627,450013,3555484,7363482,27465517,9574374,19680000,343278,27019,6844102,247273,1916449,8051461,19365485,341418,1018627,769473,21255,314856,16749,1041824,1698245,4644332,2312094,14956111,1574141,549475
EL01632||27019||523475,8233092,17443648,13951627,450013,3555484,7363482,27465517,9574374,19680000,343278,27019,6844102,247273,1916449,8051461,19365485,341418,1018627,769473,21255,314856,16749,1041824,1698245,4644332,2312094,14956111,1574141,549475
EL01651||737||7843509,3086787,19208780,737,1457473,4027656,943453,1456612,7843519,2325229,7843495,17432779,4961200,9111778,1092723
EL01662||17867||163157,69841,357458,101359,11880585,243023,520187,13595,98250,45367389,915079,5179207,206934,17867,21876832,67704,58959,386181,5328241,197867,422489,156257,892444,65456,226939,239680,326248,40353,98370,156292
EL01664||17867||163157,69841,357458,101359,11880585,243023,520187,13595,98250,45367389,915079,5179207,206934,17867,21876832,67704,58959,386181,5328241,197867,422489,156257,892444,65456,226939,239680,326248,40353,98370,156292
EL01665||94240||121436,125625,967558,9794909,1920559,12751005,6248543,250476,383130,5982930,15511913,14476302,94240,8631171,126740,138118,2723117,3305733,4907123,5684308,1879897,5537567,122284,10048877,7138225,7492244,17628856,112434,254427,3827998
EL01702||107817||108971,17099332,107817,1130247,216776,7206088,18323622,6901601
EL01716||18538||11778205,5383715,127647,14535125,112725,18538,114684,4596913,10101829,14815515,8759424,9545808,2314695,8410769,28071499,652350,117663
EL01719||18538||11778205,5383715,127647,14535125,112725,18538,114684,4596913,10101829,14815515,8759424,9545808,2314695,8410769,28071499,652350,117663
EL01728||322146||1433606,985064,54160,11406669,827473,10718984,261953,239216,322146,1868261,1954596,2160753,1677610,699781,2753832,37877972,47737,10718631,2488150,6078073,2237980,262540,125983,124383,1340486,417016,1578776,2624286,5842075,1636368
EL01745||133908||129000,15072980,137524,133908,25793125,110141,89745
EL01747||110141||129000,15072980,137524,133908,25793125,110141,89745
EL01749||89745||129000,15072980,137524,133908,25793125,110141,89745
