EL002362||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL002363||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL002366||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL002367||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL002373||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL002375||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL002436||NIL||10651115,5023338,546112,17530483,136721,12941348,1774324,9109203,2116781,12835535
EL002437||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002441||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002443||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002449||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002451||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002455||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002456||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL002463||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL002475||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL002483||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL002487||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL002488||NIL||9063927,2795749,1236583,1290491,2819341,2486763,1562655,18338341,12609109,1236625,2511519,46537772,847345,10376268,1236611,5973319,3097737,1236607,1147473,3097714,1348849,7771734,1899921,3741217,1236541,15839737,9663052,16616,2595680,1652720
EL002489||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL002493||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL002502||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002505||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002508||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002509||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002510||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002513||23267||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,23267,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002515||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002520||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL002557||NIL||1369066,4009,177674,2095652,320965,1209509,3032242,1400414,7067199,879734,505019,1357781,988352,1952299,84195,5387350,181240,5713219,188234,1746227,5259189,3424063,6608672,2571278,33958954,3562929,2161307,2103090,5999540,6968683
EL002606||50585||30876722,328198,14874526,404194,122377,4332104,196260,33278,1313742,156272,1080403,505719,1460714,526659,211112,5249219,5226890,17883458,262559,550448,1781187,2069308,468293,102952,50585,472951,91934,2120472,675429,2638585
EL002619||50585||2816153,50585,5462384
EL002631||NIL||2816153,50585,5462384
EL002634||50585||2816153,50585,5462384
EL002650||22936||1843216,22936,915856,7518654,1998252,1827009,12546053,7519189,11295473,6335942,1577618,2859197,7518702,16841256,2521075,1793618,65865,115861,11938563,8038986,7519164,19495,14616196,18602350,7217985,8246511,11783977,1688839,771860,4029346
EL002669||8238258||1363427,449463,6579407,15360982,41737886,7851064,9859280,6478802,11292570,945612,3210331,5269312,7502473,6988741,6372267,1111350,18342069,1603175,16672447,8238258,19308023
EL002719||57404||57404
EL002720||NIL||57404
EL002721||57404||57404
EL002724||57404||57404
EL002728||NIL||57404
EL002729||NIL||57404
EL002732||NIL||57404
EL002738||43980||129375,15752485,2499538,10595002,1744398,131393,1124785,719715,43980,2781207,176920,116854,1520575,11514606,257284,973087,264089,476468,2438265,8344046,2429882,370200,5939870,37604,137463,3054569,309475,8251501,168007,247335
EL002810||28504||1387944,4124114,28504,59599,30428033,5582686,1482249,3620844,1764480,317392,2703358,1491718,27003223,623149,5714637,1158971,17031986,1706449,1527679,1026281,263650,36901,6767670,2723377,4549048,31927,286083,574666,7670893,8488842
EL002830||49728||1281607,1430733,336417,108125,587916,878801,2625463,253116,49728,30876663,31920,59480,340182,23409409,148118,2754021,4201956,149780,165926,250462,60049,1974884,335690,515953,677689,319442,148397,3381306,1363172,1424362
EL002839||NIL||1281607,1430733,336417,108125,587916,878801,2625463,253116,49728,30876663,31920,59480,340182,23409409,148118,2754021,4201956,149780,165926,250462,60049,1974884,335690,515953,677689,319442,148397,3381306,1363172,1424362
EL002889||NIL||109758,14733206,7366934,3243528,7366915,74652,6813290,17163602,7366884,12170778,287478,13948068,9744353,109756
EL002939||27338||1843507,1992733,7747282,7747274,1826821,3773731,17438729,4392097,3729246,27338,18603300,5196453,923353,19384101,13822289,7003117,3898674,1796811,1008145,7747294
EL002944||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002946||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002949||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002950||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002956||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002958||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002961||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002963||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL002982||26667||5880601,13312864,3852047,916436,5062873,7007838,26667,19384104,1745532,609825,581818,33353357,13825222,18645625,13486344,11783426,294034,3836824,1827116,1796677,1886667,33877579,1577484,1701894,1793403,7696759,7376954,15767126,2996040,19180036
EL003201||3434750||77826,3575579,2668909,1741523,8614907,3386182,4838092,291315,5661485,993725,101167,14790834,3434750,181348,1290500,1901976,248004,1919849,12303804,964241,12974176,6486422,3084376,10888539,2971766,208463,1727696,335415,499499,15921332
EL003255||107344||112574,129147,150541,2296198,135318,420187,2335203,15372366,11054847,14566889,6900852,107344,108857,130079,30870575,125242,110114
EL003353||47737||16114905,227302,1876825,11073630,13176377,4991168,3688894,2255067,15628045,8691404,47737,2963622,332843,16305573,14025344,8380812,16062150,13157274,2903227,18487720,12305737,911101,32712
EL003363||47737||16114905,227302,1876825,11073630,13176377,4991168,3688894,2255067,15628045,8691404,47737,2963622,332843,16305573,14025344,8380812,16062150,13157274,2903227,18487720,12305737,911101,32712
EL003364||47737||16114905,227302,1876825,11073630,13176377,4991168,3688894,2255067,15628045,8691404,47737,2963622,332843,16305573,14025344,8380812,16062150,13157274,2903227,18487720,12305737,911101,32712
EL003379||NIL||19372932,6114930,267789,4439501,6899166,8204488,18719989,1801493,109767,27110423,109766,32497,17819254,32616,119095,17763344,11894021,126212,5856725
EL003380||NIL||19372932,6114930,267789,4439501,6899166,8204488,18719989,1801493,109767,27110423,109766,32497,17819254,32616,119095,17763344,11894021,126212,5856725
EL003382||NIL||19372932,6114930,267789,4439501,6899166,8204488,18719989,1801493,109767,27110423,109766,32497,17819254,32616,119095,17763344,11894021,126212,5856725
EL003391||NIL||19372932,6114930,267789,4439501,6899166,8204488,18719989,1801493,109767,27110423,109766,32497,17819254,32616,119095,17763344,11894021,126212,5856725
EL003441||32908||1198014,185149,3647806,728081,1156888,32908,2285904,2590767,122528,12703427,8926300,636093,16353956,121578,368499,867865,115116,33622,16579,13011947,5448362,260198,1270633,127877,137739,14895496,14603770,1190949,260197,112404
EL003472||NIL||138436,91009,138536,2189136,53271,91055,138420,91020,91038,138575,138476,90996,138510,91035,15460921,91031,91010,138411,138365,93552,91026,91048,151290,91039,185979,91044,3391588,91045,57861,138638
EL003475||NIL||138436,91009,138536,2189136,53271,91055,138420,91020,91038,138575,138476,90996,138510,91035,15460921,91031,91010,138411,138365,93552,91026,91048,151290,91039,185979,91044,3391588,91045,57861,138638
EL003478||NIL||138436,91009,138536,2189136,53271,91055,138420,91020,91038,138575,136366,138476,90996,138510,91035,91031,91010,138411,138365,93552,91026,91048,151290,91039,185979,91044,3391588,91045,57861,138638
EL003482||NIL||138436,91009,138536,2189136,53271,91055,138420,91020,91038,138575,138476,90996,138510,91035,15460921,91031,91010,138411,138365,93552,91026,91048,151290,91039,185979,91044,3391588,91045,57861,138638
EL003485||NIL||138436,91009,138536,2189136,53271,91055,138420,91020,91038,138575,138476,90996,138510,91035,15460921,91031,91010,138411,138365,93552,91026,91048,151290,91039,185979,91044,3391588,91045,57861,138638
EL003488||NIL||138436,91009,138536,2189136,53271,91055,138420,91020,91038,138575,138476,90996,138510,91035,15460921,91031,91010,138411,138365,93552,91026,91048,151290,91039,185979,91044,3391588,91045,57861,138638
EL003538||36637||15327345,869945,259664,268090,15327352,7364164,137734,17716173,13713924,3199993,1306661,53129,36637,956365,1837815,1077036,361299,15327343,11517386,1863205,5505335,5505368,2829851,10658873,1086090,1190131,671036,15327340
EL003550||NIL||298190,40334603,303558,245620,2338923,1160896,2839069,8752947,14782196,30727618,5213923,6145314,114889
EL003551||8737044||8737044,1819271,7485267,740838,2261755,11195503
EL003569||8725021||8725021
EL003619||167346||592554,45153434,167346,13692376,5194987,420600,4204185,6033959,37681143,19529676
EL003630||NIL||
EL003637||NIL||
EL003657||762846||762846
EL003664||762846||762846
EL003674||372409||372409
EL003679||372409||372409,4139327
EL003681||372409||372409
EL003697||5792809||775320,1590373,5792809
EL003708||5792809||5792809
EL003721||NIL||207153,1168272,2770218,13692376,11402229,11056872,16635050,3613243,1809086,420600
EL003732||NIL||
EL003743||NIL||
EL003770||3356||129845,1942734,1373616,856921,33819866,14854691,361745,141686,112924,134552,5043192,9988187,112645,125252,38193758,4342777,150956,16258552,259494,3356
EL003773||170721||9778215,170721,3288436
EL003781||NIL||16405640,415139,10735308
EL003790||NIL||
EL003803||NIL||
EL003817||NIL||3249251,21284222
EL003820||NIL||
EL003821||NIL||
